run,n_samples,n_prompts,pct_samples_differ,pct_prompts_all_differ,pct_prompts_any_differ,pct_P1
steered_test_alpha0.0_layer0_nosg,2872,985,47.18,29.85,61.22,0
steered_manifold_test_d2_residual_k64_layer7_nosg,2874,986,46.52,29.51,61.46,0
steered_manifold_test_d2_residual_s2_k64_layer7_nosg,2855,984,48.23,32.42,61.69,0
steered_manifold_test_d2_residual_s3_k64_layer7_nosg,2858,984,47.17,30.59,60.77,0
steered_manifold_test_d2_residual_s4_k64_layer7_nosg,2845,981,47.73,30.58,61.98,0
steered_manifold_test_d2_residual_s5_k64_layer7_nosg,2841,981,48.47,30.99,62.08,0
steered_manifold_test_d2_residual_s6_k64_layer7_nosg,2812,980,49.15,33.27,61.53,0
steered_manifold_test_d2_residual_s7_k64_layer7_nosg,2740,972,48.76,31.89,62.04,0
steered_manifold_test_d2_residual_s8_k64_layer7_nosg,2650,961,48.42,32.88,61.5,0
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,2497,942,48.58,32.59,62.31,0
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,2319,896,49.89,36.05,62.17,0
steered_manifold_test_d-2_residual_k64_layer7_nosg,2874,984,47.91,31.2,60.98,0
steered_manifold_test_d-2_residual_s2_k64_layer7_nosg,2857,984,46.69,30.39,60.87,0
steered_manifold_test_d-2_residual_s3_k64_layer7_nosg,2861,984,48.69,33.54,61.79,0
steered_manifold_test_d-2_residual_s4_k64_layer7_nosg,2863,982,47.61,31.57,61.51,0
steered_manifold_test_d-2_residual_s5_k64_layer7_nosg,2852,982,46.91,29.43,61.2,0
steered_manifold_test_d-2_residual_s6_k64_layer7_nosg,2833,981,47.65,30.58,61.77,0
steered_manifold_test_d-2_residual_s7_k64_layer7_nosg,2798,976,48.28,33.2,61.58,0
steered_manifold_test_d-2_residual_s8_k64_layer7_nosg,2767,968,48.5,31.82,62.71,0
steered_manifold_test_d-2_residual_s9_k64_layer7_nosg,2708,961,48.34,32.26,61.5,0
steered_manifold_test_d-2_residual_s10_k64_layer7_nosg,2590,944,49.5,33.79,62.29,0
