property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
band_gap,linear,14,nosg,,-16,raw,max,steered_test_clean_alpha-16.0_layer14_nosg,0.950062,10117,10079,eV,0.00582874,0.00581622,0.00147992,,0.00499421,0.616108,1,0.131755,2.8978,0.296326,2.98023e-07,0.50139,0.865263,0.613939,0.624323,0.866035
band_gap,linear,14,nosg,,0,raw,max,steered_test_clean_alpha0.0_layer14_nosg,0.954404,10125,,eV,0.00582874,0.00582874,,,,,,,2.90874,,,,,,,
band_gap,linear,14,nosg,,16,raw,max,steered_test_clean_alpha16.0_layer14_nosg,0.951993,9539,9506,eV,0.00582874,0.00583738,0.00142377,,0.00480874,0.63919,1,0.299612,2.90418,0.29608,0,0.468846,0.872773,0.612998,0.612903,0.871081
band_gap,linear,14,nosg,,25,raw,max,steered_test_clean_alpha25.0_layer14_nosg,0.954112,10119,10085,eV,0.00582874,0.0058215,0.000968751,,0.00342223,0.731098,1,0.378278,2.90958,0.283076,2.08616e-07,0.343675,0.910288,0.609466,0.611576,0.907296
band_gap,linear,14,nosg,,40,raw,max,steered_test_clean_alpha40.0_layer14_nosg,0.939175,9493,9459,eV,0.00582874,0.00585559,0.00499959,,0.016108,0.117236,0.468946,0.0019083,2.87896,0.310379,2.11596e-06,1.56662,0.565985,0.592269,0.605697,0.559318
band_gap,linear,14,nosg,,60,raw,max,steered_test_clean_alpha60.0_layer14_nosg,0.888036,9740,9707,eV,0.00582874,0.00561456,-0.00536744,,-0.0171114,0.0918505,0.459253,1.43101e-07,2.81345,0.313677,-7.21216e-06,-1.68588,0.4932,0.551705,0.539622,0.51389
band_gap,pca_centroid,14,nosg,0.25,0.25,raw,max,steered_pca_test_target0.25_t0.25_k64_layer14_nosg,0.956,986,982,eV,0.00582874,0.0055199,0.0183282,0.0750628,0.0395703,0.215268,0.645804,0.360846,2.90872,0.46318,-7.86781e-05,1.24001,0.514452,0.583057,0.660251,0.514644
band_gap,pca_centroid,14,nosg,0.25,0.5,raw,max,steered_pca_test_target0.25_t0.5_k64_layer14_nosg,0.941333,983,980,eV,0.00582874,0.00548631,0.0141184,0.0578215,0.0290632,0.36314,0.72628,0.141229,2.87284,0.485781,-0.000101075,0.909822,0.614489,0.579378,0.658841,0.609607
band_gap,pca_centroid,14,nosg,0.25,0.75,raw,max,steered_pca_test_target0.25_t0.75_k64_layer14_nosg,0.845,937,933,eV,0.00582874,0.00523528,0.0235391,0.096404,0.0508466,0.120736,0.482943,0.0360313,2.70544,0.462943,-0.000192344,1.55311,0.401615,0.560734,0.648148,0.335987
band_gap,pca_centroid,14,nosg,0.25,1,raw,max,steered_pca_test_target0.25_t1.0_k64_layer14_nosg,0.169,320,319,eV,0.00582874,0.00497301,-0.0208635,-0.0854461,-0.0387067,0.489866,0.72628,7.71757e-07,1.58438,0.539015,-0.000828356,-0.691324,0.674109,0.633348,0.619179,0.686769
band_gap,pca_centroid,14,nosg,1.2,0.25,raw,max,steered_pca_test_target1.2_t0.25_k64_layer14_nosg,0.956,988,983,eV,0.00582874,0.00554213,0.0250401,0.0209686,0.0543367,0.0887706,0.302182,0.139862,2.90283,0.460832,-9.22978e-05,1.70361,0.382975,0.582331,0.685784,0.382166
band_gap,pca_centroid,14,nosg,1.2,0.5,raw,max,steered_pca_test_target1.2_t0.5_k64_layer14_nosg,0.941333,976,972,eV,0.00582874,0.0055218,0.0270136,0.0226212,0.0570628,0.0755454,0.302182,0.158108,2.89344,0.473401,-9.56655e-05,1.77904,0.342386,0.569182,0.68004,0.341246
band_gap,pca_centroid,14,nosg,1.2,0.75,raw,max,steered_pca_test_target1.2_t0.75_k64_layer14_nosg,0.859333,952,948,eV,0.00582874,0.00541076,0.0257554,0.0215676,0.0550812,0.090228,0.302182,0.0289401,2.70798,0.467589,-0.000146165,1.69593,0.349545,0.548395,0.646135,0.346307
band_gap,pca_centroid,14,nosg,1.2,1,raw,max,steered_pca_test_target1.2_t1.0_k64_layer14_nosg,0.197,365,364,eV,0.00582874,0.0051825,-0.036331,-0.0304236,-0.0897104,0.0878309,0.302182,5.06731e-06,1.61918,0.404981,-0.000527903,-1.71157,0.351584,0.570853,0.476536,0.356304
band_gap,linear,14,sg,,11,raw,max,steered_test_clean_alpha11.0_layer14,0.94,292,0,eV,,0.00555374,,,,,,,2.89726,,,,,,,
band_gap,linear,14,sg,,16,raw,max,steered_test_clean_alpha16.0_layer14,0.955506,10064,0,eV,,0.00530687,,,,,,,2.92975,,,,,,,
band_gap,linear,14,sg,,25,raw,max,steered_test_clean_alpha25.0_layer14,0.935556,293,0,eV,,0.00569803,,,,,,,2.87372,,,,,,,
band_gap,linear,14,sg,,40,raw,max,steered_test_clean_alpha40.0_layer14,0.943127,10024,0,eV,,0.00533462,,,,,,,2.90333,,,,,,,
band_gap,linear,14,nosg,,-16,raw,mean,steered_test_clean_alpha-16.0_layer14_nosg,0.950062,10117,10079,eV,0.00495966,0.00495483,0.00026899,,0.0013116,0.895243,1,0.568266,2.8978,0.205086,1.98682e-07,0.131677,0.970441,0.512582,0.518029,0.953952
band_gap,linear,14,nosg,,0,raw,mean,steered_test_clean_alpha0.0_layer14_nosg,0.954404,10125,,eV,0.00495966,0.00495966,,,,,,,2.90874,,,,,,,
band_gap,linear,14,nosg,,16,raw,mean,steered_test_clean_alpha16.0_layer14_nosg,0.951993,9539,9506,eV,0.00495966,0.00494764,-0.000220626,,-0.00112692,0.912512,1,0.967803,2.90418,0.195777,0,-0.109874,0.976196,0.511769,0.507729,0.980577
band_gap,linear,14,nosg,,25,raw,mean,steered_test_clean_alpha25.0_layer14_nosg,0.954112,10119,10085,eV,0.00495966,0.00492954,0.000517004,,0.00260252,0.793824,1,0.725581,2.90958,0.198655,0,0.261355,0.94248,0.508835,0.508789,0.929508
band_gap,linear,14,nosg,,40,raw,mean,steered_test_clean_alpha40.0_layer14_nosg,0.939175,9493,9459,eV,0.00495966,0.00498318,0.000786268,,0.00367189,0.721011,1,0.283668,2.87896,0.214132,9.93411e-07,0.357118,0.911827,0.489427,0.487181,0.885169
band_gap,linear,14,nosg,,60,raw,mean,steered_test_clean_alpha60.0_layer14_nosg,0.888036,9740,9707,eV,0.00495966,0.00482653,0.0022856,,0.00954153,0.347205,1,0.297344,2.81345,0.239542,1.3411e-06,0.940071,0.717885,0.43872,0.442724,0.697762
