layer,variant,distance,mean_cos
0,raw,0,0.987581
0,raw,1,0.987349
0,raw,2,0.987044
0,raw,3,0.986979
0,raw,4,0.986799
0,raw,5,0.986355
0,raw,6,0.985914
0,raw,7,0.985571
0,raw,8,0.98517
0,raw,9,0.984854
0,raw,10,0.985043
0,raw,11,0.984885
0,raw,12,0.984967
0,raw,13,0.984964
0,raw,14,0.985012
0,raw,15,0.984704
0,raw,16,0.985299
0,raw,17,0.988052
0,raw,18,0.987531
0,centered,0,0.135348
0,centered,1,0.121397
0,centered,2,0.109085
0,centered,3,0.0883335
0,centered,4,0.0676209
0,centered,5,0.0466008
0,centered,6,0.0208108
0,centered,7,0.00478522
0,centered,8,-0.0173452
0,centered,9,-0.0313829
0,centered,10,-0.0354914
0,centered,11,-0.0383687
0,centered,12,-0.0330498
0,centered,13,-0.0210039
0,centered,14,-0.00769138
0,centered,15,0.023173
0,centered,16,0.033635
0,centered,17,0.102234
0,centered,18,0.0889167
1,raw,0,0.988594
1,raw,1,0.98839
1,raw,2,0.988146
1,raw,3,0.988054
1,raw,4,0.98784
1,raw,5,0.987432
1,raw,6,0.986968
1,raw,7,0.986602
1,raw,8,0.986157
1,raw,9,0.985796
1,raw,10,0.985841
1,raw,11,0.985605
1,raw,12,0.985592
1,raw,13,0.985484
1,raw,14,0.985436
1,raw,15,0.985193
1,raw,16,0.985516
1,raw,17,0.987967
1,raw,18,0.987295
1,centered,0,0.124467
1,centered,1,0.110336
1,centered,2,0.0957843
1,centered,3,0.0738697
1,centered,4,0.0530055
1,centered,5,0.032422
1,centered,6,0.00698408
1,centered,7,-0.00996874
1,centered,8,-0.0327003
1,centered,9,-0.0476307
1,centered,10,-0.0530613
1,centered,11,-0.0562297
1,centered,12,-0.0510355
1,centered,13,-0.0409554
1,centered,14,-0.0292944
1,centered,15,-0.00132657
1,centered,16,0.011325
1,centered,17,0.0726682
1,centered,18,0.0658757
2,raw,0,0.987294
2,raw,1,0.987078
2,raw,2,0.98683
2,raw,3,0.986719
2,raw,4,0.986483
2,raw,5,0.986061
2,raw,6,0.985564
2,raw,7,0.985173
2,raw,8,0.984691
2,raw,9,0.984296
2,raw,10,0.9843
2,raw,11,0.984026
2,raw,12,0.983983
2,raw,13,0.983838
2,raw,14,0.983753
2,raw,15,0.983507
2,raw,16,0.98377
2,raw,17,0.98628
2,raw,18,0.985429
2,centered,0,0.118982
2,centered,1,0.104833
2,centered,2,0.0902657
2,centered,3,0.0684591
2,centered,4,0.0478581
2,centered,5,0.0276699
2,centered,6,0.00281202
2,centered,7,-0.0143777
2,centered,8,-0.0369801
2,centered,9,-0.0522695
2,centered,10,-0.0587582
2,centered,11,-0.063181
2,centered,12,-0.0587995
2,centered,13,-0.0496581
2,centered,14,-0.0383354
2,centered,15,-0.0115483
2,centered,16,0.000165247
2,centered,17,0.0584786
2,centered,18,0.0508154
3,raw,0,0.986403
3,raw,1,0.986175
3,raw,2,0.98591
3,raw,3,0.98578
3,raw,4,0.985524
3,raw,5,0.985084
3,raw,6,0.984553
3,raw,7,0.98413
3,raw,8,0.983606
3,raw,9,0.983174
3,raw,10,0.983138
3,raw,11,0.982824
3,raw,12,0.982753
3,raw,13,0.982583
3,raw,14,0.982472
3,raw,15,0.982237
3,raw,16,0.982505
3,raw,17,0.985115
3,raw,18,0.984167
3,centered,0,0.116482
3,centered,1,0.102237
3,centered,2,0.087559
3,centered,3,0.0657084
3,centered,4,0.0454874
3,centered,5,0.0257474
3,centered,6,0.00145876
3,centered,7,-0.0156593
3,centered,8,-0.0381601
3,centered,9,-0.0535144
3,centered,10,-0.0603816
3,centered,11,-0.0653265
3,centered,12,-0.0613239
3,centered,13,-0.0527045
3,centered,14,-0.0417049
3,centered,15,-0.0153852
3,centered,16,-0.00371358
3,centered,17,0.0531784
3,centered,18,0.0460863
4,raw,0,0.984749
4,raw,1,0.984503
4,raw,2,0.984221
4,raw,3,0.984064
4,raw,4,0.983777
4,raw,5,0.983309
4,raw,6,0.982723
4,raw,7,0.982252
4,raw,8,0.981657
4,raw,9,0.981163
4,raw,10,0.981073
4,raw,11,0.980694
4,raw,12,0.980575
4,raw,13,0.980361
4,raw,14,0.980202
4,raw,15,0.97997
4,raw,16,0.980179
4,raw,17,0.982967
4,raw,18,0.981722
4,centered,0,0.109884
4,centered,1,0.0958591
4,centered,2,0.0817529
4,centered,3,0.0606309
4,centered,4,0.0412777
4,centered,5,0.0226141
4,centered,6,-0.000520717
4,centered,7,-0.0168084
4,centered,8,-0.0384194
4,centered,9,-0.0532841
4,centered,10,-0.0600844
4,centered,11,-0.0653006
4,centered,12,-0.0616745
4,centered,13,-0.0539635
4,centered,14,-0.0436879
4,centered,15,-0.0180809
4,centered,16,-0.00746884
4,centered,17,0.0461398
4,centered,18,0.0384701
5,raw,0,0.982632
5,raw,1,0.982365
5,raw,2,0.982063
5,raw,3,0.98188
5,raw,4,0.981564
5,raw,5,0.981065
5,raw,6,0.980422
5,raw,7,0.979906
5,raw,8,0.979248
5,raw,9,0.978694
5,raw,10,0.978557
5,raw,11,0.978115
5,raw,12,0.977954
5,raw,13,0.977686
5,raw,14,0.977468
5,raw,15,0.977216
5,raw,16,0.977376
5,raw,17,0.980321
5,raw,18,0.978793
5,centered,0,0.10426
5,centered,1,0.0904526
5,centered,2,0.0769306
5,centered,3,0.0566231
5,centered,4,0.0381428
5,centered,5,0.0204193
5,centered,6,-0.00161864
5,centered,7,-0.0171421
5,centered,8,-0.0378589
5,centered,9,-0.0523251
5,centered,10,-0.0590852
5,centered,11,-0.0646301
5,centered,12,-0.061528
5,centered,13,-0.0547894
5,centered,14,-0.0454029
5,centered,15,-0.0212041
5,centered,16,-0.0119327
5,centered,17,0.0372886
5,centered,18,0.0293455
6,raw,0,0.980218
6,raw,1,0.979933
6,raw,2,0.979607
6,raw,3,0.979405
6,raw,4,0.979073
6,raw,5,0.978553
6,raw,6,0.977873
6,raw,7,0.97732
6,raw,8,0.976614
6,raw,9,0.976011
6,raw,10,0.975827
6,raw,11,0.975328
6,raw,12,0.975125
6,raw,13,0.974808
6,raw,14,0.974546
6,raw,15,0.974285
6,raw,16,0.974435
6,raw,17,0.977471
6,raw,18,0.975739
6,centered,0,0.0981206
6,centered,1,0.0846606
6,centered,2,0.0716203
6,centered,3,0.052351
6,centered,4,0.0349516
6,centered,5,0.018343
6,centered,6,-0.00223376
6,centered,7,-0.0169494
6,centered,8,-0.0366734
6,centered,9,-0.0506159
6,centered,10,-0.0574818
6,centered,11,-0.0632729
6,centered,12,-0.060774
6,centered,13,-0.0548699
6,centered,14,-0.046323
6,centered,15,-0.0244134
6,centered,16,-0.0163479
6,centered,17,0.0278051
6,centered,18,0.020304
7,raw,0,0.977317
7,raw,1,0.977008
7,raw,2,0.976663
7,raw,3,0.976437
7,raw,4,0.976085
7,raw,5,0.975543
7,raw,6,0.97482
7,raw,7,0.974229
7,raw,8,0.973472
7,raw,9,0.972822
7,raw,10,0.972591
7,raw,11,0.972039
7,raw,12,0.97179
7,raw,13,0.971424
7,raw,14,0.971107
7,raw,15,0.970843
7,raw,16,0.970951
7,raw,17,0.97407
7,raw,18,0.972068
7,centered,0,0.0927372
7,centered,1,0.0794284
7,centered,2,0.0668202
7,centered,3,0.0485242
7,centered,4,0.0321099
7,centered,5,0.0163781
7,centered,6,-0.00283643
7,centered,7,-0.0168458
7,centered,8,-0.0356128
7,centered,9,-0.048878
7,centered,10,-0.0556775
7,centered,11,-0.0613159
7,centered,12,-0.0594165
7,centered,13,-0.0541163
7,centered,14,-0.0462565
7,centered,15,-0.0262038
7,centered,16,-0.0192893
7,centered,17,0.021138
7,centered,18,0.0151056
8,raw,0,0.975084
8,raw,1,0.974763
8,raw,2,0.974401
8,raw,3,0.974158
8,raw,4,0.973801
8,raw,5,0.973259
8,raw,6,0.97253
8,raw,7,0.97193
8,raw,8,0.971156
8,raw,9,0.970483
8,raw,10,0.970222
8,raw,11,0.969645
8,raw,12,0.969372
8,raw,13,0.968991
8,raw,14,0.968657
8,raw,15,0.968412
8,raw,16,0.96851
8,raw,17,0.971562
8,raw,18,0.969372
8,centered,0,0.087733
8,centered,1,0.074746
8,centered,2,0.0623914
8,centered,3,0.0450138
8,centered,4,0.02967
8,centered,5,0.0149685
8,centered,6,-0.00290876
8,centered,7,-0.0161019
8,centered,8,-0.0338714
8,centered,9,-0.0465663
8,centered,10,-0.0533673
8,centered,11,-0.058856
8,centered,12,-0.0573663
8,centered,13,-0.0525441
8,centered,14,-0.0452345
8,centered,15,-0.0265155
8,centered,16,-0.0202157
8,centered,17,0.0166418
8,centered,18,0.0112799
9,raw,0,0.973466
9,raw,1,0.973141
9,raw,2,0.972766
9,raw,3,0.972517
9,raw,4,0.972167
9,raw,5,0.971643
9,raw,6,0.970933
9,raw,7,0.970349
9,raw,8,0.969585
9,raw,9,0.968913
9,raw,10,0.968633
9,raw,11,0.968049
9,raw,12,0.967764
9,raw,13,0.967377
9,raw,14,0.967037
9,raw,15,0.966818
9,raw,16,0.966913
9,raw,17,0.969836
9,raw,18,0.967608
9,centered,0,0.083535
9,centered,1,0.0708507
9,centered,2,0.0585746
9,centered,3,0.0420268
9,centered,4,0.0275128
9,centered,5,0.0136959
9,centered,6,-0.0030157
9,centered,7,-0.01547
9,centered,8,-0.0323194
9,centered,9,-0.0444375
9,centered,10,-0.051194
9,centered,11,-0.0565689
9,centered,12,-0.0555151
9,centered,13,-0.0513332
9,centered,14,-0.0448479
9,centered,15,-0.0278212
9,centered,16,-0.0222385
9,centered,17,0.0119141
9,centered,18,0.00801877
10,raw,0,0.972035
10,raw,1,0.9717
10,raw,2,0.971317
10,raw,3,0.971061
10,raw,4,0.970717
10,raw,5,0.970208
10,raw,6,0.969513
10,raw,7,0.968941
10,raw,8,0.968192
10,raw,9,0.967535
10,raw,10,0.96726
10,raw,11,0.96669
10,raw,12,0.966414
10,raw,13,0.966049
10,raw,14,0.965725
10,raw,15,0.965555
10,raw,16,0.965665
10,raw,17,0.968516
