formation_energy_per_atom,encoded_arc,encoded_property
-2.04436,10.0384,-2.61555
-2.88864,19.5511,-1.08923
-0.686504,20.587,-0.989126
-2.77425,10.1127,-2.58532
-1.36726,22.7921,-0.779241
-2.52995,11.3237,-2.2974
-2.1435,16.1294,-1.52064
-2.9853,30.6415,0.485065
-1.85918,10.0626,-2.60548
-3.72564,9.99184,-2.63575
-1.63749,30.5203,0.455586
-1.52621,19.4135,-1.10276
-2.79627,13.7958,-1.85417
-2.83902,23.0406,-0.755178
-2.60363,12.5869,-2.13724
-2.72736,16.2706,-1.49505
-1.78579,23.123,-0.747157
-2.69479,12.8713,-2.07677
-2.80885,12.9286,-2.06153
-3.05672,31.0107,0.586135
-3.87776,29.0383,0.139385
-2.14478,23.5037,-0.709726
-2.20656,21.0701,-0.943133
-2.67989,10.2506,-2.53494
-2.41912,21.9227,-0.862123
-2.38861,9.98048,-2.64081
-2.41372,4.09395,-3.46008
-2.3769,30.4666,0.442952
-3.19187,19.441,-1.10005
-2.28956,12.1156,-2.19396
-2.55411,23.0955,-0.749831
-2.50287,18.733,-1.17534
-1.1765,17.3245,-1.33137
-3.31711,1.15974,-4.02198
-1.72226,15.3009,-1.65755
-2.24989,12.6434,-2.13056
-2.11006,13.651,-1.87308
-2.02191,18.5439,-1.19635
-2.41851,11.3954,-2.28739
-2.1523,4.85437,-3.35267
-3.13862,9.86018,-2.69645
-1.88198,33.1703,1.35486
-1.83236,13.5352,-1.90159
-2.5673,11.2533,-2.30741
-2.59626,13.1301,-2.00822
-2.45315,9.9141,-2.67116
-2.51722,9.84945,-2.7015
-2.0163,10.0504,-2.61052
-2.53732,9.98048,-2.64081
-1.36595,9.90325,-2.67621
-2.45001,9.9141,-2.67116
-1.50788,22.8752,-0.77122
-1.79453,10.3585,-2.49967
-2.50101,15.2432,-1.66511
-2.46979,11.1162,-2.32743
-2.61176,15.2432,-1.66511
-1.86138,10.0873,-2.5954
-2.43891,10.5469,-2.44424
-3.48515,10.0266,-2.62059
-2.44044,10.6396,-2.41905
-2.47597,0,-4.375
-2.16087,11.1162,-2.32743
-3.02116,15.2144,-1.6689
-2.6899,19.5787,-1.08652
-2.03129,10.0749,-2.60044
-1.59501,9.88167,-2.68633
-2.27186,17.4882,-1.31336
-2.48336,30.7724,0.518755
-2.17715,0.604858,-4.16301
-2.55659,12.8427,-2.08438
-2.70769,10.1257,-2.58028
-2.2561,4.9621,-3.3423
-3.30051,9.69515,-2.77232
-2.67386,9.88167,-2.68633
-1.01219,31.1975,0.643506
-2.12635,30.5203,0.455586
-2.53531,0,-4.375
-1.38552,10.5289,-2.44928
-0.889096,10.4414,-2.47447
-1.72844,10.1388,-2.57525
-2.55508,13.0148,-2.03868
-2.10061,20.0515,-1.04053
-2.18773,22.7644,-0.781914
-2.54293,13.6221,-1.87874
-2.6178,9.93594,-2.66104
-3.00509,10.0504,-2.61052
-2.11788,15.2432,-1.66511
-2.41081,9.95805,-2.65092
-2.49996,9.94696,-2.65598
-1.8002,9.99184,-2.63575
