id,pretty_formula,formula_sum,spacegroup_number
MP_mp-1001784,LiTiS2,'Li1 Ti1 S2',166
MP_mp-1002083,CsKICl,'Cs1 K1 I1 Cl1',123
MP_mp-1006246,CeSm3,'Ce1 Sm3',221
MP_mp-1007852,FeCo3,'Fe1 Co3',221
MP_mp-1008511,BaGaCu2,'Ba1 Ga1 Cu2',166
MP_mp-1009082,MgSnAs2,'Mg2 Sn2 As4',122
MP_mp-1009088,BeGeAs2,'Be2 Ge2 As4',122
MP_mp-1013550,Ca3SbP,'Ca3 Sb1 P1',221
MP_mp-1014229,Ti2Zn,'Ti2 Zn1',139
MP_mp-1018157,CrN,'Cr1 N1',216
MP_mp-1018677,DyScSb,'Dy2 Sc2 Sb2',129
MP_mp-1018755,LaTlZn,'La2 Tl2 Zn2',194
MP_mp-1018942,PrTlCd,'Pr2 Tl2 Cd2',194
MP_mp-1019550,BeGeN2,'Be4 Ge4 N8',33
MP_mp-1020057,LiLaO2,'Li4 La4 O8',14
MP_mp-10245,Hf3(CuSi)4,'Hf3 Cu4 Si4',71
MP_mp-1024940,DyInCo4,'Dy1 In1 Co4',216
MP_mp-1025001,ErNi4Au,'Er1 Ni4 Au1',216
MP_mp-1025067,ReGe2,'Re2 Ge4',12
MP_mp-1025280,Sr2Cu(OF)2,'Sr2 Cu1 O2 F2',139
MP_mp-1025344,V(CrTe2)2,'V1 Cr2 Te4',12
MP_mp-1025393,TmSi2Ni,'Tm2 Si4 Ni2',63
MP_mp-1025549,Tl3VSe4,'Tl3 V1 Se4',217
MP_mp-1025564,LuAl2Pd5,'Lu1 Al2 Pd5',139
MP_mp-1025588,W3(Se2S)2,'W3 Se4 S2',187
MP_mp-1025925,Mo3(SeS2)2,'Mo3 Se2 S4',187
MP_mp-1027281,MoWSeS3,'Mo2 W2 Se2 S6',156
MP_mp-1029281,Te3MoWSe,'Te6 Mo2 W2 Se2',156
MP_mp-10321,La2ZnRhO6,'La4 Zn2 Rh2 O12',14
MP_mp-10335,Ba2CuTeO6,'Ba2 Cu1 Te1 O6',87
MP_mp-10336,BaYCuTe3,'Ba2 Y2 Cu2 Te6',63
MP_mp-1039397,Ca2Mg,'Ca4 Mg2',12
MP_mp-10444,Ca2Al2O5,'Ca4 Al4 O10',46
MP_mp-10516,Dy6FeTe2,'Dy6 Fe1 Te2',189
MP_mp-10615,BaLiP,'Ba1 Li1 P1',187
MP_mp-1068775,NdSi3Os,'Nd1 Si3 Os1',107
MP_mp-1069815,In3Pt2,'In3 Pt2',164
MP_mp-1070394,CeSi3Rh,'Ce1 Si3 Rh1',107
MP_mp-1071051,NdMgCu4,'Nd1 Mg1 Cu4',216
MP_mp-1071765,USbS,'U2 Sb2 S2',129
MP_mp-1072051,TbB2Rh3,'Tb1 B2 Rh3',191
MP_mp-10733,Sm2O3,'Sm2 O3',164
MP_mp-1076916,GdBiPd,'Gd1 Bi1 Pd1',216
MP_mp-1076970,LaScSb,'La2 Sc2 Sb2',139
MP_mp-1077151,EuZnGe,'Eu2 Zn2 Ge2',71
MP_mp-1077589,TaPS,'Ta2 P2 S2',71
MP_mp-1077736,CeTiGe,'Ce2 Ti2 Ge2',139
MP_mp-1077753,YbZnIn,'Yb2 Zn2 In2',194
MP_mp-1077776,ScB2Ir3,'Sc1 B2 Ir3',191
MP_mp-1077944,HgPd5Se,'Hg1 Pd5 Se1',123
MP_mp-1078286,CeMnAsO,'Ce2 Mn2 As2 O2',129
MP_mp-1078362,Ca2AlPt2,'Ca4 Al2 Pt4',15
MP_mp-1078470,TiZnO3,'Ti2 Zn2 O6',161
MP_mp-1078518,Sr2NiIrO6,'Sr2 Ni1 Ir1 O6',87
MP_mp-1078602,ZrIn3,'Zr2 In6',139
MP_mp-1078755,SbPt3,'Sb2 Pt6',139
MP_mp-1079180,HoPt,'Ho4 Pt4',62
MP_mp-1079192,Sr2GdRuO6,'Sr2 Gd1 Ru1 O6',87
MP_mp-1079321,ErAgS2,'Er2 Ag2 S4',109
MP_mp-1079406,Eu(SnPd)2,'Eu2 Sn4 Pd4',129
MP_mp-1079680,CaFeO2,'Ca4 Fe4 O8',113
MP_mp-1079778,Sr2ZnWO6,'Sr2 Zn1 W1 O6',87
MP_mp-1079935,LiCaH3,'Li2 Ca2 H6',167
MP_mp-1080022,ZrCu,'Zr4 Cu4',8
MP_mp-1080055,NpH3,'Np2 H6',194
MP_mp-1080146,Pu3Si2,'Pu6 Si4',127
MP_mp-1080451,TbPd,'Tb4 Pd4',62
MP_mp-1080573,V3PC,'V6 P2 C2',63
MP_mp-1080818,Ho2CoGe2,'Ho4 Co2 Ge4',12
MP_mp-10835,RbSm2CuS4,'Rb2 Sm4 Cu2 S8',63
MP_mp-1086,TaC,'Ta1 C1',225
MP_mp-1087240,La2InPd2,'La4 In2 Pd4',127
MP_mp-10931,HoSF,'Ho2 S2 F2',129
MP_mp-1094088,NbCoSn,'Nb1 Co1 Sn1',216
MP_mp-1094116,MgAl2,'Mg4 Al8',194
MP_mp-1094285,Sr2Mg,'Sr4 Mg2',63
MP_mp-1094570,LiMg2,'Li2 Mg4',15
MP_mp-1095099,LiPtF6,'Li1 Pt1 F6',148
MP_mp-1095338,BaUTe4,'Ba2 U2 Te8',12
MP_mp-1095351,NpB2C,'Np3 B6 C3',166
MP_mp-1095357,BaIn9Ir2,'Ba1 In9 Ir2',191
MP_mp-1095445,CsFe(MoO4)2,'Cs1 Fe1 Mo2 O8',147
MP_mp-1095487,LuTc2,'Lu4 Tc8',194
MP_mp-1095548,TaPRh,'Ta4 P4 Rh4',62
MP_mp-1095573,NbCoSi,'Nb4 Co4 Si4',62
MP_mp-1095674,Cs2LiBr3,'Cs4 Li2 Br6',63
MP_mp-1100346,Ca2Sn3S8,'Ca2 Sn3 S8',166
MP_mp-1101093,CsZn4P3,'Cs1 Zn4 P3',123
MP_mp-1101094,Cs2CeCl6,'Cs2 Ce1 Cl6',164
MP_mp-1101163,YbPrO2,'Yb1 Pr1 O2',166
MP_mp-1101818,BaLaAgSe3,'Ba2 La2 Ag2 Se6',63
MP_mp-1101844,DyGa4Ni,'Dy2 Ga8 Ni2',63
MP_mp-11020,GaAgO2,'Ga2 Ag2 O4',194
MP_mp-1102076,EuMgPd,'Eu4 Mg4 Pd4',62
MP_mp-1102237,Lu2Ga8Fe,'Lu2 Ga8 Fe1',123
MP_mp-1102314,HfFeSi,'Hf4 Fe4 Si4',62
MP_mp-1102356,U3O8,'U3 O8',38
MP_mp-1102452,ZrFeSi,'Zr4 Fe4 Si4',62
MP_mp-1102589,SrNiGe,'Sr4 Ni4 Ge4',62
MP_mp-1102754,U3(FeGe)4,'U3 Fe4 Ge4',71
MP_mp-1102875,Er2Al,'Er8 Al4',62
MP_mp-1102935,HoSiPt,'Ho4 Si4 Pt4',62
MP_mp-1103421,Dy2Pt,'Dy8 Pt4',62
MP_mp-1103614,Ce2In8Pt,'Ce2 In8 Pt1',123
MP_mp-11037,Lu(Al2Fe)4,'Lu1 Al8 Fe4',139
MP_mp-1103744,CsYZnTe3,'Cs2 Y2 Zn2 Te6',63
MP_mp-1103952,NdAl4,'Nd3 Al12',44
MP_mp-1104102,Yb(Ni2As)2,'Yb2 Ni8 As4',136
MP_mp-1104276,ErNi4,'Er3 Ni12',12
MP_mp-1104368,Li2Pr2Ge3,'Li4 Pr4 Ge6',63
MP_mp-1104456,Eu2Zn2As3,'Eu4 Zn4 As6',12
MP_mp-1104467,Lu(CoGe)6,'Lu1 Co6 Ge6',191
MP_mp-1104512,Ce(Sn2Pd)2,'Ce2 Sn8 Pd4',63
MP_mp-1104540,Tb(Al2Cr)4,'Tb1 Al8 Cr4',139
MP_mp-1104567,VPO5,'V2 P2 O10',12
MP_mp-1104680,Cr2FeO4,'Cr4 Fe2 O8',141
MP_mp-1104698,Eu3Pt2,'Eu9 Pt6',148
MP_mp-1104709,Sm(MnSn)6,'Sm1 Mn6 Sn6',191
MP_mp-1104735,Ca2Ni10H,'Ca2 Ni10 H1',8
MP_mp-1104760,Li2UN2,'Li6 U3 N6',147
MP_mp-1104962,Eu2Cd2As3,'Eu4 Cd4 As6',12
MP_mp-1105078,Hf3In4,'Hf6 In8',127
MP_mp-1105102,Sm3GaCo3,'Sm6 Ga2 Co6',63
MP_mp-1105135,RbCdGeAs2,'Rb4 Cd4 Ge4 As8',2
MP_mp-1105347,Eu5(MoO6)2,'Eu5 Mo2 O12',12
MP_mp-1105388,MnFe4B2P,'Mn2 Fe8 B4 P2',140
MP_mp-1105540,CeSiIr2,'Ce4 Si4 Ir8',141
MP_mp-1105622,Cs3CoCl5,'Cs6 Co2 Cl10',140
MP_mp-1105641,InHO2,'In4 H4 O8',205
